recipient_name_raw,recipient_city,recipient_state,recipient_zip5,recipient_ein_reported,expected_ein,verified_by,verified_on,source,note,matcher_ein,matcher_tier,matcher_method,matcher_bmf_name
ECONOMIC DEVELOPMENT GROWTH ENTERP,ROME,NY,13441,,,,,,,160874637,C,name_jw_zip5,ECONOMIC DEVELOPMENT GROWTH ENTERPRISES CORPORATION
EDUCATE TOMORROW CORP,MIAMI,FL,33132,,,,,,,510493526,C,name_state_exact,EDUCATE TOMORROW CORP
CENTER FOR ARIZONA POLICY,PHOENIX,AZ,85020,,,,,,,860618922,C,name_state_exact,CENTER FOR ARIZONA POLICY INC
STORMONT-VAIL FOUNDATION,TOPEKA,KS,66606,,,,,,,480980926,C,name_state_exact,STORMONT VAIL FOUNDATION
NEW YORK CITY PLAYERS INCORPORATED,NEW YORK,NY,10003,,,,,,,134087832,C,name_state_exact,NEW YORK CITY PLAYERS INCORPORATED
CHILDREN OF GRACE,SAN FRANCISCO,CA,94107,,,,,,,680474040,C,name_state_exact,CHILDREN OF GRACE
COMMUNITY COALITION FOR CHANGE,EAST BRIDGEWATER,MA,02333,,,,,,,870841296,C,name_state_exact,COMMUNITY COALITION FOR CHANGE INC
Asian-American Job Training Center,Los Angeles,CA,90006,,,,,,,331106900,C,name_state_exact,ASIAN AMERICAN JOB TRAINING CENTER
UNITED CHURCH HOMES INC,MARION,OH,43302,,,,,,,344429276,C,name_state_exact,UNITED CHURCH HOMES INC
UNITED CHURCH HOMES,MARION,OH,43302,,,,,,,344429276,C,name_state_exact,UNITED CHURCH HOMES INC
THE WOMEN'S PROJECTS & PRODUCTIONS,NEW YORK,NY,10023,,,,,,,133369451,C,name_jw_zip5,THE WOMENS PROJECT & PRODUCTIONS
SET FREE MONTEREY BAY,SALINAS,CA,93908,,,,,,,843346028,C,name_state_exact,SET FREE MONTEREY BAY
NEFESH YEHUDI INC,BROOKLN,NY,11219,,,,,,,205202955,C,name_jw_zip5,NEFESH YEHUDIE INC
NEFESH YEHUDI INC,BROOKLYN,NY,11219,,,,,,,205202955,C,name_jw_zip5,NEFESH YEHUDIE INC
ANIMAL INTERACTION PROGRAM ADVISORY INC,PEMBROKE PINES,FL,33029,,,,,,,874575111,C,name_jw_zip5,ANIMAL INTERACTION PROGRAM ADVISORS INC
PIGMENT INTERNATIONAL,CHICAGO,IL,60615,,,,,,,833568820,C,name_jw_zip5,PIGMENT INTERNATIONAL FOUNDATION
BARNES ELEMENTARY,OWASSO,OK,74055,,,,,,,731425923,C,name_jw_zip5,BARNES ELEMENTARY PARENT TEACHER ORGANIZATION
CROWN HEIGHTS FILM FESTIVAL,BROOKLYN,NY,11216,,,,,,,301207994,C,name_state_exact,CROWN HEIGHTS FILM FESTIVAL INC
CLIMATE ACTION RESERVE,LOS ANGELES,CA,90017,,,,,,,680477330,C,name_state_exact,CLIMATE ACTION RESERVE
HIS CENTRE,SPRING BRANCH,TX,78070,,,,,,,823399298,C,name_state_exact,HIS CENTRE
DALLAS INNOVATION ALLIANCE,DALLAS,TX,75208,,,,,,,815161144,C,name_state_exact,DALLAS INNOVATION ALLIANCE
CYSTIC FIBROSIS,BETHESDA,MD,20814,,,,,,,131930701,C,name_jw_zip5,CYSTIC FIBROSIS FOUNDATION
Cystic Fibrosis,Bethesda,MD,20814,,,,,,,131930701,C,name_jw_zip5,CYSTIC FIBROSIS FOUNDATION
FOREVER FAMILY INC,FORT LAUDERDALE,FL,33302,,,,,,,200297838,C,name_state_exact,FOREVER FAMILY INC
STRATEGIES FOR YOUTH,CAMBRIDGE,MA,02139,,,,,,,271389973,C,name_state_exact,STRATEGIES FOR YOUTH INC
STRATEGIES FOR YOUTH INC,CAMBRIDGE,MA,02139,,,,,,,271389973,C,name_state_exact,STRATEGIES FOR YOUTH INC
ST NORBERT COLLEGE,CHILTON,WI,53014,,,,,,,391399196,C,name_state_exact,ST NORBERT COLLEGE INC
HABITAT FOR HUMANITY,HICKORY,NC,28603,,,,,,,561642263,C,name_state_exact,HABITAT FOR HUMANITY
Literacy Project,Detroit,MI,48228,,,,,,,352531861,C,name_state_exact,LITERACY PROJECT
GIRLS WHO INVEST INC,NEW YORK,NY,10008,,,,,,,473894644,C,name_state_exact,GIRLS WHO INVEST INC
Girls Who Invest Inc,New York,NY,10008,,,,,,,473894644,C,name_state_exact,GIRLS WHO INVEST INC
Girls Who Invest,New York,NY,10008,,,,,,,473894644,C,name_state_exact,GIRLS WHO INVEST INC
GIRLS WHO INVEST,NEW YORK,NY,10008,,,,,,,473894644,C,name_state_exact,GIRLS WHO INVEST INC
KENNEDYSTRONG FOUNDATION,CHARLOTTE,NC,28269,,,,,,,822770222,C,name_state_exact,KENNEDYSTRONG FOUNDATION
HAMPSTEAD HILLS ACADEMY,BALTIMORE,MD,21224,,,,,,,872780844,C,name_jw_zip5,HAMPSTEAD HILL ACADEMY PTO
INTERFAITH MINISTRIES INC OF CALHOUN,ANNISTON,AL,36202,,,,,,,630851160,C,name_jw_zip5,INTERFAITH MINISTRIES INC OF CALHOUN COUNTY ALABAMA
NORTHWEST UNITED PROTESTANT,RICHLAND,WA,99354,,,,,,,910729117,C,name_state_exact,NORTHWEST UNITED PROTESTANT
UNIVERSITY OF CENTRAL FL FOUNDATION,ORLANDO,FL,32826,,,,,,,596211832,C,name_jw_zip5,UNIVERSITY OF CENTRAL FLORIDA FOUNDATION INC
UNIVERSITY OF CENTRAL FL FDN INC,ORLANDO,FL,32826,,,,,,,596211832,C,name_jw_zip5,UNIVERSITY OF CENTRAL FLORIDA FOUNDATION INC
EDUCATE BWINDI,CHICAGO,IL,60614,,,,,,,474260037,C,name_state_exact,EDUCATE BWINDI
EAST MISSISSIPPI BUSINESS DEVELOPMENT,MERIDIAN,MS,39302,,,,,,,200178999,C,name_jw_zip5,EAST MISSISSIPPI BUSINESS DEVELOPMENT FOUNDATION
DUNCAN'S WOODS,PORTLAND,OR,97041,,,,,,,882182059,C,name_state_exact,DUNCANS WOODS
GREEK ORTHODOX CATHEDRAL OF ANNUNCIATION,BALTIMORE,MD,21201,,,,,,,520636895,C,name_jw_zip5,GREEK ORTHODOX CATHEDRAL OF THE ANNUNCIATION
PARK CITY PERFORMING ARTS,PARK CITY,UT,84060,,,,,,,870513186,C,name_jw_zip5,PARK CITY PERFORMING ARTS FOUNDATION
CEDARBROOK CAMP OF OHIO,CHARDON,OH,44024,,,,,,,237078509,C,name_state_exact,CEDARBROOK CAMP OF OHIO
AMBITIOUS GIRLS INC,SHERWOOD,AR,72120,,,,,,,450729389,C,name_state_exact,AMBITIOUS GIRLS INC
ST FRANCIS SCHOOL,LUMBERTON,NM,87528,,,,,,,850167484,C,name_state_exact,ST FRANCIS SCHOOL
PTA NORTH CAROLINA CONGRESS,APEX,NC,27502,,,,,,,262837175,C,name_state_exact,PTA NORTH CAROLINA CONGRESS
AUGUSTA LOCALLY GROWN,ATLANTA,GA,30303,,,,,,,453581329,C,name_state_exact,AUGUSTA LOCALLY GROWN
COASTLANDS VINEYARD CHURCH,MORRO BAY,CA,93443,,,,,,,383853717,C,name_state_exact,COASTLANDS VINEYARD CHURCH
DESTINY POINT INC,AMHERST,WI,54406,,,,,,,208269305,C,name_state_exact,DESTINY POINT INC
COMMUNITY ARTS STABILIZATION,SAN FRANCISCO,CA,94306,,,,,,,461897606,C,name_state_exact,COMMUNITY ARTS STABILIZATION
HADRAT DAVID,NEW YORK,NY,10018,,,,,,,821419327,C,name_state_exact,HADRAT DAVID INC
WESLEYAN FELLOWSHIP GROUP,FORT LAUDERDALE,FL,33339,,,,,,,844608744,C,name_state_exact,WESLEYAN FELLOWSHIP GROUP
TEXAS CAVALIER CHARITABLE FOUNDATION,SAN ANTONIO,TX,78209,,,,,,,742546003,C,name_jw_zip5,TEXAS CAVALIERS CHARITABLE FOUNDATION
FLORIDA CENTER FOR PEACE INC,MIAMI,FL,33144,,,,,,,650185206,C,name_state_exact,FLORIDA CENTER FOR PEACE INC
NATURAL LEARNING FOUNDATION,AUSTIN,TX,78716,,,,,,,474810678,C,name_state_exact,NATURAL LEARNING FOUNDATION
FRIENDS OF 40 PRADO,SAN LUIS OBISPO,CA,93406,,,,,,,770540323,C,name_jw_zip5,FRIENDS OF 40PRADO
FAR SIDE JOURNEY INCORPORATED,WALNUT,CA,91789,,,,,,,824243705,C,name_state_exact,FAR SIDE JOURNEY INCORPORATED
BRIDGES FROM BORDERSINC,EAST AMHERST,NY,14051,,,,,,,852121098,C,name_jw_zip5,BRIDGES FROM BORDERS INC
THUNDERING PAWS PET ADOPTION CENTER INC,PARKTON,NC,28371,,,,,,,261337867,C,name_state_exact,THUNDERING PAWS PET ADOPTION CENTER INC
BOYS & GIRLS CLUBS OF SILICON VALLEY,MILPITAS,CA,95035,,,,,,,941294898,C,name_state_exact,BOYS & GIRLS CLUBS OF SILICON VALLEY
Boys and Girls Clubs of Silicon Valley,MILPITAS,CA,95035,,,,,,,941294898,C,name_state_exact,BOYS & GIRLS CLUBS OF SILICON VALLEY
THE BOYS AND GIRLS CLUBS OF SILICON VALLEY,MILPITAS,CA,95035,,,,,,,941294898,C,name_state_exact,BOYS & GIRLS CLUBS OF SILICON VALLEY
Congregation Beth Israel (CBETHISR),Charlottesville,VA,22902,,,,,,,510210891,C,name_jw_zip5,CONGREGATION BETH ISRAEL
CHESAPEAKE BAY FOUNDATION INC,ANNAPOLIS,MD,21040,,,,,,,526065757,C,name_state_exact,CHESAPEAKE BAY FOUNDATION INC
CONGREGATION SONS OF ISRAEL SYNAGOGUE,BELMAR,NJ,07719,,,,,,,221898387,C,name_state_exact,CONGREGATION SONS OF ISRAEL SYNAGOGUE
PINNACLE RESOURCE CENTER,JACKSBORO,TN,37757,,,,,,,611587564,C,name_state_exact,PINNACLE RESOURCE CENTER
CAPE REGIONAL MEDICAL CENTER,CAPE MAY COURT HOUSE,NJ,08210,,,,,,,210739373,C,name_jw_zip5,CAPE REGIONAL MEDICAL CENTER AUXILIARY INC
CAPE REGIONAL MEDICAL CENTER,CAPE MAY CH,NJ,08210,,,,,,,210739373,C,name_jw_zip5,CAPE REGIONAL MEDICAL CENTER AUXILIARY INC
CAPE REGIONAL MEDICAL CENTER,CAPE MAY COURTHOUSE,NJ,08210,,,,,,,210739373,C,name_jw_zip5,CAPE REGIONAL MEDICAL CENTER AUXILIARY INC
WILD PLUM CENTER FOR YOUNG CHILDREN,LONGMONT,CO,80501,,,,,,,474709774,C,name_jw_zip5,WILD PLUM CENTER FOR YOUNG CHILDREN AND FAMILIES INC
CHRIST EPISCOPAL CHURCH,BURLINGTON,IA,52601,,,,,,,391879934,C,name_state_exact,CHRIST EPISCOPAL CHURCH
GUARDIAN ORG,WASHINGTON DC,DC,20006,,,,,,,812404459,C,name_jw_zip5,GUARDIAN ORG FOUNDATION
Global Green USA,North Hollywood,CA,91601,,,,,,,770387124,C,name_state_exact,GLOBAL GREEN USA
FORT MILL MIDDLE SCHOOL ATHLETIC B,FORT MILL,SC,29715,,,,,,,571101778,C,name_jw_zip5,FORT MILL MIDDLE SCHOOL ATHLETIC BOOSTER CLUB
BROWNE PARENT TEACHER GROUP,SPOKANE,WA,99205,,,,,,,454062408,C,name_state_exact,BROWNE PARENT TEACHER GROUP
UNIVERSITY OF LOUISIANA AT MONROE FOUNDATION,Monroe,LA,71209,,,,,,,726028527,C,name_state_exact,UNIVERSITY OF LOUISIANA AT MONROE FOUNDATION
UNIVERSITY OF LOUISIANA AT MONROE FOUNDATION,MONROE,LA,71209,,,,,,,726028527,C,name_state_exact,UNIVERSITY OF LOUISIANA AT MONROE FOUNDATION
JEWISH FAMILY AND CHILDREN'S SERVICES,SARASOTA,FL,34237,,,,,,,592693318,C,name_jw_zip5,JEWISH FAMILY & CHILDRENS SERVICE OF THE SUNCOAST INC
JEWISH FAMILY & CHILDREN'S SERVICES,SARASOTA,FL,34237,,,,,,,592693318,C,name_jw_zip5,JEWISH FAMILY & CHILDRENS SERVICE OF THE SUNCOAST INC
SARASOTA MEMORIAL HEALTH FOUNDATION,SARASOTA,FL,34239,,,,,,,510188568,C,name_jw_zip5,SARASOTA MEMORIAL HEALTHCARE FOUNDATION
BOYS & GIRLS CLUB OF AMERICA,E PROVIDENCE,RI,02914,,,,,,,050504432,C,name_jw_zip5,BOYS & GIRLS CLUBS OF AMERICA
FRIENDS OF PRENTICE,COACH HOUSE CHICAGO,IL,60610,,,,,,,363930139,C,name_state_exact,FRIENDS OF PRENTICE
FOREST LAKE VOLUNTEER FIRE COMPANY,MONTROSE,PA,18801,,,,,,,232305200,C,name_jw_zip5,FOREST LAKE VOLUNTEER FIRE CO
I'VE GOT YOUR BACKS FOUNDATION,MARSHALL,MI,49068,,,,,,,454764832,C,name_jw_zip5,IVE GOT YOUR BACKS
Consortium of Florida Education Foundations Inc,GAINESVILLE,FL,32635,,,,,,,651086820,C,name_state_exact,CONSORTIUM OF FLORIDA EDUCATION FOUNDATIONS INC
CONSORTIUM OF FLORIDA EDUCATION FOUNDATIONS,GAINESVILLE,FL,32635,,,,,,,651086820,C,name_state_exact,CONSORTIUM OF FLORIDA EDUCATION FOUNDATIONS INC
CONSORTIUM OF FLORIDA EDUCATION FOUNDATIONS INC,GAINESVILLE,FL,32635,,,,,,,651086820,C,name_state_exact,CONSORTIUM OF FLORIDA EDUCATION FOUNDATIONS INC
NEW JERSEY INSTITUTE FOR DISABILIT,EDISON,NJ,08837,,,,,,,221554528,C,name_jw_zip5,NEW JERSEY INSTITUTE FOR DISABILITIES INC
GLOBAL FUND FOR WOMEN INC,SAN FRANCISCO,CA,94108,,,,,,,770155782,C,name_state_exact,GLOBAL FUND FOR WOMEN INC
GLOBAL FUND FOR WOMEN,SAN FRANCISCO,CA,94108,,,,,,,770155782,C,name_state_exact,GLOBAL FUND FOR WOMEN INC
Global Fund for Women,San Francisco,CA,94108,,,,,,,770155782,C,name_state_exact,GLOBAL FUND FOR WOMEN INC
ANGELS OF ANIMALS INC,CLIFTON,NJ,07012,,,,,,,203207656,C,name_state_exact,ANGELS OF ANIMALS INC
ST PAUL'S CHURCH,BANTAM,CT,06750,,,,,,,201325660,C,name_state_exact,ST PAULS CHURCH
FIRST FRIENDS OF NEW JERSEY AND NEW YORK,PRINCETON,NJ,08543,,,,,,,262325815,C,name_state_exact,FIRST FRIENDS OF NEW JERSEY AND NEW YORK
NEW BERN PRESERVATION FOUNDATION INC,NEW BERN,NC,28560,,,,,,,237376105,C,name_state_exact,NEW BERN PRESERVATION FOUNDATION INC
Institute of International Educatio,New York,NY,10007,,,,,,,131624046,C,name_jw_zip5,INSTITUTE OF INTERNATIONAL EDUCATION INC
INSTITUTE OF INTERNATIONAL EDUCATIO,NEW YORK,NY,10007,,,,,,,131624046,C,name_jw_zip5,INSTITUTE OF INTERNATIONAL EDUCATION INC
BEAR BRANCH ELEMENTARY PTO INC,HUMBLE,TX,77339,,,,,,,760413031,C,name_state_exact,BEAR BRANCH ELEMENTARY PTO INC
PLANNED PARENTOOD OF GREATER TEXAS,DALLAS,TX,75231,,,,,,,521243220,C,name_jw_zip5,PLANNED PARENTHOOD OF GREATER TEXAS
MASSACHUSETTS YOUTH SOCCER,LANCASTER,MA,01523,,,,,,,042627953,C,name_jw_zip5,MASSACHUSETTS YOUTH SOCCER ASSOCIATION INCORPORATED
FRESH GROUND LEAPFROG COFFEE,ROANOKE,NC,27870,,,,,,,844353158,C,name_jw_zip5,FRESH GROUND LEAPFROG CAFE INC
COLORADO ALTITUDE,MONUMENT,CO,80132,,,,,,,813596514,C,name_state_exact,COLORADO ALTITUDE
THE CUTTING BALL THEATER,SAN FRANCISCO,CA,94142,,,,,,,205270275,C,name_state_exact,CUTTING BALL THEATER
MOUNTAINTOP MINISTRIES WORLDWIDE INC,LAKE CITY,FL,32024,,,,,,,452670583,C,name_state_exact,MOUNTAINTOP MINISTRIES WORLDWIDE INC
FEED THE 5000,DUARTE,CA,91010,,,,,,,851294671,C,name_state_exact,FEED THE 5000
CINCINATTI BAR FOUNDATION,CINCINNATI,OH,45202,,,,,,,316059929,C,name_jw_zip5,CINCINNATI BAR FOUNDATION
NOBLE RESEARCH INSTITUTE,ARDMORE,OK,73401,,,,,,,730606209,C,name_jw_zip5,NOBLE RESEARCH INSTITUTE LLC
SHALOM HARTMAN INSTITUTE OF N AMERI,NEW YORK,NY,10115,,,,,,,133014387,C,name_jw_zip5,THE SHALOM HARTMAN INSTITUTE OF NORTH AMERICA
NEW ENGLAND DRESSAGE ASSOCIATION,IPSWICH,MA,01938,,,,,,,237243296,C,name_state_exact,NEW ENGLAND DRESSAGE ASSOCIATION INC
VOLUNTEER CENTER OF SANTA CRUZ,SANTA CRUZ,CA,95062,,,,,,,941702678,C,name_jw_zip5,VOLUNTEER CENTER OF SANTA CRUZ COUNTY
KENTUCKY HORSE PARK,LEXINGTON,KY,40511,,,,,,,621257717,C,name_jw_zip5,KENTUCKY HORSE PARK FOUNDATION INC
KALEIDOSCOPE CHILD FOUNDATION,TUCKER,GA,30084,,,,,,,273328796,C,name_state_exact,KALEIDOSCOPE CHILD FOUNDATION INC
CHABAD OF WEST BRADENTON,BRADENTON,FL,34205,,,,,,,813957683,C,name_state_exact,CHABAD OF WEST BRADENTON INC
THE CABLE CENTER,DENVER,CO,80210,,,,,,,200315238,C,name_state_exact,CABLE CENTER
CABLE CENTER,DENVER,CO,80210,,,,,,,200315238,C,name_state_exact,CABLE CENTER
BOZEMAN UNITED METHODIST,BOZEMAN,MT,59715,,,,,,,810262233,C,name_jw_zip5,BOZEMAN UNITED METHODIST CHURCH
FRIENDS OF THE ARMENIAN SOLDIER,LOS ALTOS,CA,94022,,,,,,,862191892,C,name_jw_zip5,FRIENDS OF THE ARMENIAN SOLDIER AND FAMILY
CHRISTIAN COMMUNITY HEALTH FELLOWSHIP,MEMPHIS,TN,38104,,,,,,,640683708,C,name_state_exact,CHRISTIAN COMMUNITY HEALTH FELLOWSHIP INC
CHRISTIAN COMMUNITY HEALTH FELLOWSHIP INC,MEMPHIS,TN,38104,,,,,,,640683708,C,name_state_exact,CHRISTIAN COMMUNITY HEALTH FELLOWSHIP INC
LANCASTER GENERAL HEALTH FOUNDATION,LANCASTER,PA,17603,,,,,,,205767147,C,name_state_exact,LANCASTER GENERAL HEALTH FOUNDATION
LEV YISRAEL,MONSEY,NY,10952,,,,,,,113554076,C,name_jw_zip5,LEV ISRAEL INC
INDI-ED FOUNDATION INC,ST PETERSBURG,FL,33704,,,,,,,811401130,C,name_state_exact,INDI-ED FOUNDATION INC
CINCINNATI ASSOC FOR THE BLIND,CINCINNATI,OH,45202,,,,,,,310538511,C,name_jw_zip5,CINCINNATI ASSOCIATION FOR THE BLIND
ROCK RIVER COMMUNITY CLINIC INC,FORT ATKINSON,WI,53538,,,,,,,205297560,C,name_state_exact,ROCK RIVER COMMUNITY CLINIC INC
KIRTLAND COMMUNITY COLLEGE,GRAYLING,MI,49738,,,,,,,237298317,C,name_jw_zip5,KIRTLAND COMMUNITY COLLEGE FOUNDATION
COMMUNITY SUPPORTED SHELTERS,ON FILE,OR,97075,,,,,,,462377054,C,name_state_exact,COMMUNITY SUPPORTED SHELTERS
ST PAUL LUTHERAN CHURCH-MUSKEGO,MUSKEGO,WI,53150,,,,,,,396045365,C,name_jw_zip5,ST PAUL LUTHERAN CHURCH
Crockett Elementary,Baytown,TX,77521,,,,,,,822887453,C,name_state_exact,PTA TEXAS CONGRESS
PIH HEALTH FOUNDATION,LOS ANGELES,CA,90017,,,,,,,953761274,C,name_state_exact,PIH HEALTH FOUNDATION
CONGREGATION BNAI TORAH,BOCA RATON,FL,33433,,,,,,,593524482,C,name_state_exact,ORMOND BEACH CONSERVATIVE JEWISH ASSOCIATION INC
Congregation B'nai Torah,Boca Raton,FL,33433,,,,,,,593524482,C,name_state_exact,ORMOND BEACH CONSERVATIVE JEWISH ASSOCIATION INC
JEWISH FEDERATION OF VENTURA COUNTY,VENTURA,CA,93004,,,,,,,953848761,C,name_state_exact,JEWISH FEDERATION OF VENTURA COUNTY
FRIENDS OF THE APOSTLE ISLANDS NATIONAL,BAYFIELD,WI,54814,,,,,,,200079065,C,name_jw_zip5,FRIENDS OF THE APOSTLE ISLANDS NATIONAL LAKESHORE INC
SAG HARBOR SONG FESTIVAL,SAG HARBOR,NY,11963,,,,,,,921536415,C,name_state_exact,SAG HARBOR SONG FESTIVAL INC
FACING HUNGER FOOD BANK,HUNTINGTON,WV,25701,,,,,,,550625915,C,name_jw_zip5,FACING HUNGER FOODBANK INC
Facing Hunger Food Bank,Huntington,WV,25701,,,,,,,550625915,C,name_jw_zip5,FACING HUNGER FOODBANK INC
GARDNER FAMILY HEALTH NETWORK,SAN JOSE,CA,95112,,,,,,,941743078,C,name_state_exact,GARDNER FAMILY HEALTH NETWORK INC
GARDNER FAMILY HEALTH NETWORK INC,SAN JOSE,CA,95112,,,,,,,941743078,C,name_state_exact,GARDNER FAMILY HEALTH NETWORK INC
Midnight Golf Program,Bingham Farms,MI,48025,,,,,,,383580432,C,name_state_exact,MIDNIGHT GOLF PROGRAM
MIDNIGHT GOLF PROGRAM,BINGHAM FARMS,MI,48025,,,,,,,383580432,C,name_state_exact,MIDNIGHT GOLF PROGRAM
FIRST LUTHERAN CHURCH,SAINT HELENS,OR,97051,,,,,,,237068549,C,name_state_exact,FIRST LUTHERAN CHURCH
Dixon Road Elementary,Willow Spring,NC,27592,,,,,,,463209473,C,name_jw_zip5,DIXON ROAD ELEMENTARY PTO
ANN ARBOR HANDS-ON MUSEUM AND LESL,ANN ARBOR,MI,48104,,,,,,,382236345,C,name_jw_zip5,ANN ARBOR HANDS ON MUSEUM
LAKES AREA RESTORATIVE JUSTICE,BRAINERD,MN,56401,,,,,,,550903543,C,name_jw_zip5,LAKES AREA RESTORATIVE JUSTICE PROJECT
PHILADELPHIA FILM SOCIETY,PHILADELPHIA,PA,19192,,,,,,,233077468,C,name_state_exact,PHILADELPHIA FILM SOCIETY
MOUNT HERMON,MOUNT HERMON,CA,95041,,,,,,,946000955,C,name_jw_zip5,MOUNT HERMON ASSOCIATION INCORPORATED
FAMILY LEGACY MISSIONS INTERNATIONAL,IRVING,TX,75063,,,,,,,752897392,C,name_state_exact,FAMILY LEGACY MISSIONS INTERNATIONAL
Family Legacy Missions International,Irving,TX,75063,,,,,,,752897392,C,name_state_exact,FAMILY LEGACY MISSIONS INTERNATIONAL
FAMILY LEGACY MISSIONS INTL,IRVING,TX,75063,,,,,,,752897392,C,name_state_exact,FAMILY LEGACY MISSIONS INTERNATIONAL
STANDUP FOR KIDS,ATLANTA,GA,30303,,,,,,,330414855,C,name_state_exact,STANDUP FOR KIDS
Birthright Israel Foundation,New York,NY,10156,,,,,,,134092050,C,name_state_exact,BIRTHRIGHT ISRAEL FOUNDATION
Birthright Israel Foundation,NEW YORK,NY,10156,,,,,,,134092050,C,name_state_exact,BIRTHRIGHT ISRAEL FOUNDATION
BIRTHRIGHT ISRAEL FOUNDATION,NEW YORK,NY,10156,,,,,,,134092050,C,name_state_exact,BIRTHRIGHT ISRAEL FOUNDATION
BIRTHRIGHT ISRAEL FDN,NEW YORK,NY,10156,,,,,,,134092050,C,name_state_exact,BIRTHRIGHT ISRAEL FOUNDATION
SACRAMENTO DISTRICT DENTAL FOUNDATION,SACRAMENTO,CA,95822,,,,,,,237067087,C,name_state_exact,SACRAMENTO DISTRICT DENTAL FOUNDATION
RELIEF INC,MODESTO,CA,95350,,,,,,,030527665,C,name_state_exact,RELIEF INC
GEE GONG TEMPLE INC,NEW YORK,NY,10002,,,,,,,133834306,C,name_state_exact,GEE GONG TEMPLE INC
OPERATION BREAKTHROUGH,KANSAS CITY,MO,64141,,,,,,,430971560,C,name_state_exact,OPERATION BREAKTHROUGH INC
DAMASCUS WAY REENTRY CENTER,RICHFIELD,MN,55423,,,,,,,411356073,C,name_jw_zip5,DAMASCUS WAY RE-ENTRY CENTER INC
HEALTH FEDERATION OF PHILADELPHIA,PHILADELPHIA,PA,19103,,,,,,,232244355,C,name_state_exact,HEALTH FEDERATION OF PHILADELPHIA
FRANKLIN STREET ARTS COLLECTIVE,CHAPEL HILL,NC,27514,,,,,,,201121059,C,name_state_exact,FRANKLIN STREET ARTS COLLECTIVE
KIWANIS CLUB OF CAPE MAY,CAPE MAY,NJ,08204,,,,,,,223734672,C,name_jw_zip5,KIWANIS CLUB OF CAPE MAY FOUNDATION INC
ICE Foundation Inc,New York,NY,10003,,,,,,,841649363,C,name_state_exact,ICE FOUNDATION INC
ICE FOUNDATION INC,NEW YORK,NY,10003,,,,,,,841649363,C,name_state_exact,ICE FOUNDATION INC
ICE FOUNDATION,NEW YORK,NY,10003,,,,,,,841649363,C,name_state_exact,ICE FOUNDATION INC
ROTARY DISTRICT 5000 FOUNDATION,HONOLULU,HI,96801,,,,,,,990339185,C,name_state_exact,ROTARY DISTRICT 5000 FOUNDATION
COMMUNITY CHURCH OF WURTSBORO,WURTSBORO,NY,12790,,,,,,,146023821,C,name_jw_zip5,COMMUNITY CHURCH OF WURTSORO
ZLOTOFF FOUNDATION,BLOOMFIELD HILLS,MI,48303,,,,,,,203696669,C,name_state_exact,ZLOTOFF FOUNDATION
Meals on Wheels Am,Arlington,VA,22202,,,,,,,237447812,C,name_jw_zip5,MEALS ON WHEELS AMERICA
BIRTHRIGHT INC,ATLANTA,GA,30329,,,,,,,510161649,C,name_state_exact,BIRTHRIGHT INC
NOTHING DOWN A NJ NON PROFIT CORPOR ATION,NORTHFIELD,NJ,08225,,,,,,,811227160,C,name_state_exact,NOTHING DOWN A NJ NON PROFIT CORPOR ATION
CHRIST COMMUNITY CHURCH,ROCHESTER,MN,55901,,,,,,,416098524,C,name_state_exact,CHRIST COMMUNITY CHURCH OF WASECA INC
University of Evansville,Evansville,IN,47714,,,,,,,350868074,C,name_state_exact,UNIVERSITY OF EVANSVILLE
UNIVERSITY OF EVANSVILLE,EVANSVILLE,IN,47714,,,,,,,350868074,C,name_state_exact,UNIVERSITY OF EVANSVILLE
University of Arizona Foundation,Tucson,AZ,85719,,,,,,,866050388,C,name_state_exact,UNIVERSITY OF ARIZONA FOUNDATION
UNIVERSITY OF ARIZONA FOUNDATION,TUCSON,AZ,85719,,,,,,,866050388,C,name_state_exact,UNIVERSITY OF ARIZONA FOUNDATION
UNIV OF ARIZONA FOUNDATION,TUCSON,AZ,85719,,,,,,,866050388,C,name_state_exact,UNIVERSITY OF ARIZONA FOUNDATION
Univ of Arizona Foundation,TUCSON,AZ,85719,,,,,,,866050388,C,name_state_exact,UNIVERSITY OF ARIZONA FOUNDATION
Miriam Hospital,Providence,RI,02901,,,,,,,050258905,C,name_state_exact,THE MIRIAM HOSPITAL
MIRIAM HOSPITAL,PROVIDENCE,RI,02901,,,,,,,050258905,C,name_state_exact,THE MIRIAM HOSPITAL
BROOKLYN PUBLIC LIBRARY,NEW YORK,NY,10004,,,,,,,111904261,C,name_state_exact,BROOKLYN PUBLIC LIBRARY
CONGREGATION KEREN SHLOMO,LAKEWOOD,NJ,08701,,,,,,,832526420,C,name_jw_zip5,CONGREGATION TIKUN SHLOMO INC
AMERICAN CIVIL LIBERTIES UNION FOUNDATION,PHILADELPHIA,PA,19103,,,,,,,237184439,C,name_jw_zip5,AMERICAN CIVIL LIBERTIES UNION
CYPRESS COLLEGE,CYPRESS,CA,90630,,,,,,,237197703,C,name_jw_zip5,CYPRESS COLLEGE FOUNDATION INC
DiverseWorks,Houston,TX,77002,,,,,,,760035355,C,name_jw_zip5,DIVERSE WORKS INC
DIVERSEWORKS,HOUSTON,TX,77002,,,,,,,760035355,C,name_jw_zip5,DIVERSE WORKS INC
DiverseWorks Inc,Houston,TX,77002,,,,,,,760035355,C,name_jw_zip5,DIVERSE WORKS INC
